star_ill-1-1481686779,1.0093283544130578,1.000383608043448,0.0,5.0,5.0,45680,183880,1481703804696
diamond_regular-3-1481686794,0.5667782996544051,0.5895666089056303,0.0,2.9478330445281515,5.0,212880,120820,1481703804696
linear_regular-2-1481686786,0.9958676838812179,0.9993712215294032,0.0,4.996856107647016,5.0,23620,23840,1481703804696
star_ill-1-1481686779,0.9952713442113231,1.000540077888057,0.0,5.0,5.0,43760,174400,1481703818928
diamond_regular-3-1481686794,0.6448427235403273,0.5919699182375736,0.0,2.959849591187868,5.0,241600,155720,1481703818928
linear_regular-2-1481686786,1.0072404161589654,1.0008538829671603,0.0,5.0,5.0,23500,23280,1481703818928
/var/nimbus/storm/bin/storm rebalance diamond_regular -w 0 -e bolt_2=52
1481703821755
star_ill-1-1481686779,1.0037684884745541,1.0005091698642636,0.0,5.0,5.0,38540,154700,1481703831006
diamond_regular-3-1481686794,0.5958049288582531,0.5958049288582531,0.0,2.9790246442912656,5.0,4590080,2734980,1481703831006
linear_regular-2-1481686786,1.0054736767767032,1.0005845013446413,0.0,5.0,5.0,18800,19000,1481703831006
star_ill-1-1481686779,0.9844679960233925,1.0004039907243347,0.0,5.0,5.0,17180,67740,1481703835071
diamond_regular-3-1481686794,0.5956620261878984,0.5957334775230758,0.0,2.978667387615379,5.0,4590080,2734980,1481703835071
linear_regular-2-1481686786,0.9721536544073774,0.9992204902816634,0.0,4.9961024514083165,5.0,6740,6720,1481703835071
star_ill-1-1481686779,1.0130722325092838,1.0005561605964182,0.0,5.0,5.0,38540,154880,1481703848102
diamond_regular-3-1481686794,0.5959601933552451,0.5958090494671322,0.0,2.979045247335661,5.0,4590080,2734980,1481703848103
linear_regular-2-1481686786,0.9983647645869703,0.9987424545310208,0.0,4.993712272655104,5.0,20220,20160,1481703848103
star_ill-1-1481686779,0.9876002583218413,1.0002053398811455,0.0,5.0,5.0,42460,169100,1481703861491
diamond_regular-3-1481686794,0.4552865040379506,0.5606784131098368,0.0,2.803392065549184,5.0,101920,46260,1481703861492
linear_regular-2-1481686786,0.9947683811666219,0.9996361722637382,0.0,4.9981808613186915,5.0,22140,21920,1481703861492
star_ill-1-1481686779,1.0060237246074653,1.0002569405939787,0.0,5.0,5.0,45820,183960,1481703875929
diamond_regular-3-1481686794,0.6223661657493685,0.5730159636377431,0.0,2.8650798181887156,5.0,223280,139360,1481703875929
linear_regular-2-1481686786,1.0203548933139956,0.9991233198619351,0.0,4.995616599309676,5.0,21620,22100,1481703875929
star_ill-1-1481686779,0.9899603245536799,1.0001387807451478,0.0,5.0,5.0,47820,189260,1481703890221
diamond_regular-3-1481686794,0.6003639021462238,0.5775739533891565,0.0,2.8878697669457827,5.0,258400,155320,1481703890221
linear_regular-2-1481686786,1.0027175514672477,0.9998532927724023,0.0,4.9992664638620115,5.0,23320,23280,1481703890221
star_ill-1-1481686779,1.0105751138586259,1.0003531803355556,0.0,5.0,5.0,44320,179100,1481703904561
diamond_regular-3-1481686794,0.5577703935007902,0.5747448734051043,0.0,2.8737243670255213,5.0,247200,137780,1481703904562
linear_regular-2-1481686786,1.0121724726999461,1.0001752644900554,0.0,5.0,5.0,23140,23100,1481703904562
star_ill-1-1481686779,1.007932005256455,1.0007816418429707,0.0,5.0,5.0,43380,175040,1481703918810
diamond_regular-3-1481686794,0.5897883283512627,0.5766253052733741,0.0,2.8831265263668704,5.0,225920,133020,1481703918811
linear_regular-2-1481686786,0.9882605960937448,1.0003537544077965,0.0,5.0,5.0,22040,22060,1481703918811
star_ill-1-1481686779,0.9828691536364086,0.9987837015166027,0.0,4.993918507583014,5.0,47680,188820,1481703933089
diamond_regular-3-1481686794,0.5778525740783327,0.576761668473925,0.0,2.883808342369625,5.0,252320,145820,1481703933089
linear_regular-2-1481686786,0.9696914230861795,0.999135065875312,0.0,4.99567532937656,5.0,23540,23060,1481703933089
star_ill-1-1481686779,1.0067256472164032,0.9995464564859023,0.0,4.997732282429512,5.0,44740,179160,1481703947435
diamond_regular-3-1481686794,0.5879673266613177,0.5778822342926643,0.0,2.8894111714633213,5.0,246720,145220,1481703947435
linear_regular-2-1481686786,1.0344073105940963,0.9999613217446711,0.0,4.999806608723356,5.0,22960,23260,1481703947435
star_ill-1-1481686779,1.0083163817480751,0.9997544201392201,0.0,4.998772100696101,5.0,45800,183980,1481703961848
diamond_regular-3-1481686794,0.6345834306693884,0.58303688850873,0.0,2.91518444254365,5.0,211360,133980,1481703961848
linear_regular-2-1481686786,0.98978158723602,0.9992310996957834,0.0,4.996155498478917,5.0,21400,21660,1481703961848
star_ill-1-1481686779,0.9986879209562485,1.0000313413119326,0.0,5.0,5.0,46020,183920,1481703976210
diamond_regular-3-1481686794,0.551880039863575,0.5804404844549672,0.0,2.902202422274836,5.0,258800,142900,1481703976210
linear_regular-2-1481686786,0.9899062602379414,0.999260111047467,0.0,4.996300555237335,5.0,23900,23560,1481703976210
star_ill-1-1481686779,1.0010330978527875,0.999636227948882,0.0,4.99818113974441,5.0,46960,188900,1481703990415
diamond_regular-3-1481686794,0.6375889879107087,0.5848365231823319,0.0,2.9241826159116595,5.0,235680,150220,1481703990415
linear_regular-2-1481686786,1.0103715891584342,0.9991595153610319,0.0,4.99579757680516,5.0,23180,23340,1481703990415
star_ill-1-1481686779,0.9884116132703705,0.9992369716307704,0.0,4.996184858153852,5.0,44180,174880,1481704004657
diamond_regular-3-1481686794,0.5590665456605202,0.5829958105022025,0.0,2.9149790525110126,5.0,227520,127160,1481704004657
linear_regular-2-1481686786,0.9789392013380065,0.9991272393451586,0.0,4.995636196725793,5.0,21860,21620,1481704004657
star_ill-1-1481686779,1.0103571501535928,0.9994269399630284,0.0,4.997134699815142,5.0,44440,179300,1481704018690
diamond_regular-3-1481686794,0.5799769097245508,0.582794550450359,0.0,2.913972752251795,5.0,258240,150220,1481704018691
linear_regular-2-1481686786,0.9995657366192597,0.9990258084198906,0.0,4.995129042099453,5.0,23180,23560,1481704018691
star_ill-1-1481686779,0.9947702103364182,0.9995296523444126,0.0,4.997648261722063,5.0,47460,189060,1481704032854
diamond_regular-3-1481686794,0.5883119074079058,0.5831393852602057,0.0,2.9156969263010284,5.0,229680,134940,1481704032854
linear_regular-2-1481686786,0.9928054907186743,0.9990260417684984,0.0,4.995130208842492,5.0,22300,22180,1481704032854
star_ill-1-1481686779,0.9976152210380597,0.9994111512849586,0.0,4.997055756424793,5.0,43720,174440,1481704046988
diamond_regular-3-1481686794,0.5959198063592904,0.5838911747366224,0.0,2.919455873683112,5.0,235200,139820,1481704046988
linear_regular-2-1481686786,1.0214386069061048,0.9991904731849258,0.0,4.995952365924629,5.0,22720,22720,1481704046988
star_ill-1-1481686779,0.9967781298926844,0.9994410220863579,0.0,4.997205110431789,5.0,44640,179080,1481704061328
diamond_regular-3-1481686794,0.5361049650687546,0.5812363853106297,0.0,2.9061819265531486,5.0,265520,142100,1481704061328
linear_regular-2-1481686786,0.9645896920830123,0.9976049647669437,0.0,4.988024823834719,5.0,23180,22920,1481704061328
star_ill-1-1481686779,1.0130733359996162,0.9995341194562682,0.0,4.997670597281341,5.0,47120,188680,1481704075669
diamond_regular-3-1481686794,0.5907918241839761,0.581739303146069,0.0,2.908696515730345,5.0,205520,121860,1481704075669
linear_regular-2-1481686786,1.0371478895705406,0.9994617002893335,0.0,4.997308501446668,5.0,22520,22760,1481704075669
star_ill-1-1481686779,0.9853320226555713,0.9995524179384484,0.0,4.997762089692242,5.0,43900,174520,1481704089944
diamond_regular-3-1481686794,0.6168411100184408,0.5834943934896877,0.0,2.9174719674484386,5.0,250080,154120,1481704089944
linear_regular-2-1481686786,0.9828059570332737,0.9982394087499576,0.0,4.991197043749788,5.0,23060,22720,1481704089944
star_ill-1-1481686779,1.0079497176229615,0.9997732692679836,0.0,4.998866346339918,5.0,45760,184040,1481704104299
diamond_regular-3-1481686794,0.5596071640624262,0.5823569063741038,0.0,2.9117845318705187,5.0,256320,143360,1481704104300
linear_regular-2-1481686786,1.0210218034431364,0.9995520401538601,0.0,4.9977602007693,5.0,22840,23200,1481704104300
star_ill-1-1481686779,1.0037506425209672,0.9996699221351669,0.0,4.9983496106758345,5.0,47320,188960,1481704118753
diamond_regular-3-1481686794,0.5823720373418672,0.5823575941453657,0.0,2.9117879707268286,5.0,226080,131780,1481704118754
linear_regular-2-1481686786,1.0072955523079823,1.0000364973879026,0.0,5.0,5.0,22760,22640,1481704118754
star_ill-1-1481686779,0.9904682361250071,0.9997473779945131,0.0,4.998736889972565,5.0,45000,179640,1481704132999
diamond_regular-3-1481686794,0.5739715701365512,0.5819929844058521,0.0,2.9099649220292605,5.0,247040,141780,1481704132999
linear_regular-2-1481686786,1.0139223158176227,0.9994167965875401,0.0,4.997083982937701,5.0,21600,22060,1481704133000
/var/nimbus/storm/bin/storm rebalance diamond_regular -w 0 -e bolt_3=50
1481704135896
star_ill-1-1481686779,1.0168467480907422,0.9998555269842982,0.0,4.999277634921492,5.0,40740,164640,1481704145189
diamond_regular-3-1481686794,0.5826815896209454,0.5826815896209454,0.0,2.913407948104727,5.0,4662800,2717020,1481704145189
linear_regular-2-1481686786,0.9807939603414842,0.9999570331016688,0.0,4.999785165508344,5.0,19780,19460,1481704145189
star_ill-1-1481686779,0.9868490484039765,0.9999092123795071,0.0,4.999546061897536,5.0,10860,43780,1481704149428
diamond_regular-3-1481686794,0.5822636360682945,0.5824726128446199,0.0,2.9123630642230998,5.0,4662800,2717020,1481704149428
linear_regular-2-1481686786,0.9945324021632335,0.9993792111590616,0.0,4.9968960557953075,5.0,7180,7200,1481704149428
star_ill-1-1481686779,1.0029591382685086,1.0000558144207443,0.0,5.0,5.0,41460,165220,1481704162504
diamond_regular-3-1481686794,0.5825982081494682,0.582514477946236,0.0,2.91257238973118,5.0,4662800,2717020,1481704162504
linear_regular-2-1481686786,1.0065086325020554,0.9992841154810163,0.0,4.996420577405082,5.0,21440,21580,1481704162504
star_ill-1-1481686779,1.0025501908710206,1.0001016547490684,0.0,5.0,5.0,44760,178980,1481704175789
diamond_regular-3-1481686794,0.4952187708193359,0.5606905511645109,0.0,2.803452755822555,5.0,104720,51800,1481704175789
linear_regular-2-1481686786,0.9841395354024083,0.9995504679744776,0.0,4.997752339872388,5.0,20280,20120,1481704175789
star_ill-1-1481686779,0.9939100739722309,0.9999084507620444,0.0,4.999542253810222,5.0,42400,169600,1481704190103
diamond_regular-3-1481686794,0.5912156931160246,0.5667955795548136,0.0,2.8339778977740684,5.0,217600,128740,1481704190103
linear_regular-2-1481686786,0.9810799931505629,0.9986039676754274,0.0,4.993019838377137,5.0,23800,23880,1481704190103
star_ill-1-1481686779,0.9967332607982976,0.9994886143082191,0.0,4.997443071541095,5.0,46040,184100,1481704204326
diamond_regular-3-1481686794,0.6282314305012623,0.5770348880458884,0.0,2.8851744402294424,5.0,255440,160700,1481704204327
linear_regular-2-1481686786,1.015053464679633,0.9992434937020412,0.0,4.996217468510206,5.0,22200,21860,1481704204327
star_ill-1-1481686779,0.9980013138650591,0.9995796132966769,0.0,4.997898066483384,5.0,47320,188520,1481704218612
diamond_regular-3-1481686794,0.5759145628672602,0.5768748415917987,0.0,2.8843742079589934,5.0,204720,117640,1481704218612
linear_regular-2-1481686786,1.0079874297251614,0.9992683941542478,0.0,4.9963419707712395,5.0,22460,22640,1481704218612
star_ill-1-1481686779,1.0071621209287416,0.999692734378483,0.0,4.998463671892416,5.0,43300,174420,1481704232947
diamond_regular-3-1481686794,0.6067704954204032,0.5806117983203742,0.0,2.9030589916018714,5.0,252880,153240,1481704232947
linear_regular-2-1481686786,1.012817094475284,0.9995131747442005,0.0,4.997565873721003,5.0,23740,23880,1481704232947
star_ill-1-1481686779,0.9898094950285671,0.9998707843453223,0.0,4.999353921726612,5.0,46480,183760,1481704247293
diamond_regular-3-1481686794,0.6018817195742855,0.5829751229041421,0.0,2.9148756145207106,5.0,244160,147220,1481704247293
linear_regular-2-1481686786,0.9697842998081713,0.9994341962575602,0.0,4.997170981287801,5.0,21900,21920,1481704247294
star_ill-1-1481686779,1.0126096422628152,0.9998553646704399,0.0,4.9992768233522,5.0,46780,188980,1481704261727
diamond_regular-3-1481686794,0.561782301878661,0.580855840801594,0.0,2.9042792040079703,5.0,236480,132760,1481704261728
linear_regular-2-1481686786,1.0189139658023956,1.0001191696314078,0.0,5.0,5.0,22820,22660,1481704261728
star_ill-1-1481686779,1.0050848332498945,1.0004381838347085,0.0,5.0,5.0,46960,189000,1481704276092
diamond_regular-3-1481686794,0.654946400782353,0.5875913462543902,0.0,2.9379567312719512,5.0,218320,143100,1481704276092
linear_regular-2-1481686786,0.9883382188721386,0.9999048308882582,0.0,4.999524154441291,5.0,24000,23740,1481704276093
star_ill-1-1481686779,0.9894882972627506,0.9998870029232179,0.0,4.99943501461609,5.0,42760,169400,1481704290329
diamond_regular-3-1481686794,0.5342815797330925,0.5831488657109488,0.0,2.915744328554744,5.0,261120,139700,1481704290330
linear_regular-2-1481686786,1.0119410161884919,0.999624368317408,0.0,4.998121841587039,5.0,21760,22080,1481704290330
star_ill-1-1481686779,1.0066304565601354,1.0004426739900998,0.0,5.0,5.0,45720,184140,1481704304615
diamond_regular-3-1481686794,0.6286331109701888,0.5866476538078135,0.0,2.9332382690390673,5.0,225680,142000,1481704304616
linear_regular-2-1481686786,1.0142122461468455,1.0000075248067277,0.0,5.0,5.0,22460,22600,1481704304616
star_ill-1-1481686779,0.9997768399926502,1.0000827315279006,0.0,5.0,5.0,48220,193860,1481704318775
diamond_regular-3-1481686794,0.6385005220175478,0.5903514301085088,0.0,2.951757150542544,5.0,217040,138680,1481704318775
linear_regular-2-1481686786,1.0103468906361606,0.9999466720712682,0.0,4.999733360356341,5.0,23340,23400,1481704318775
star_ill-1-1481686779,0.9937259116602835,0.9996091950746948,0.0,4.998045975373474,5.0,41520,164860,1481704333116
diamond_regular-3-1481686794,0.5988933262672416,0.5909208898524242,0.0,2.954604449262121,5.0,252480,150920,1481704333116
linear_regular-2-1481686786,0.9939760916870377,1.0001371885910446,0.0,5.0,5.0,22640,22640,1481704333116
star_ill-1-1481686779,0.9997389401171747,1.0001715212907203,0.0,5.0,5.0,47680,189300,1481704347434
diamond_regular-3-1481686794,0.6155334179301457,0.5924591728572819,0.0,2.9622958642864097,5.0,226240,138940,1481704347435
linear_regular-2-1481686786,0.9666906144958,1.0000371616380321,0.0,5.0,5.0,22460,21980,1481704347435
star_ill-1-1481686779,1.0007488549762964,0.999972294882717,0.0,4.999861474413585,5.0,47040,189320,1481704361558
diamond_regular-3-1481686794,0.6163908580551343,0.5938669190453908,0.0,2.969334595226954,5.0,222640,137580,1481704361558
linear_regular-2-1481686786,1.0104957123233014,0.9992401083623389,0.0,4.996200541811694,5.0,23180,23340,1481704361559
star_ill-1-1481686779,1.004980012219861,0.9998610825651097,0.0,4.9993054128255485,5.0,42500,169620,1481704375974
diamond_regular-3-1481686794,0.5869939143331473,0.5934850854502662,0.0,2.967425427251331,5.0,247440,145120,1481704375974
linear_regular-2-1481686786,1.0142652183056897,1.0000562293979947,0.0,5.0,5.0,22360,22440,1481704375974
star_ill-1-1481686779,0.9959777071416037,0.9997707421046216,0.0,4.9988537105231075,5.0,47420,189040,1481704390462
diamond_regular-3-1481686794,0.5752364194741566,0.5925246293462605,0.0,2.9626231467313024,5.0,237680,137140,1481704390462
linear_regular-2-1481686786,1.0159645071050214,1.0009248376268973,0.0,5.0,5.0,22800,22920,1481704390462
star_ill-1-1481686779,0.99197266082398,0.9994687275369946,0.0,4.997343637684973,5.0,46300,184260,1481704404727
diamond_regular-3-1481686794,0.6298043437986552,0.5943886150688802,0.0,2.971943075344401,5.0,224880,141300,1481704404727
linear_regular-2-1481686786,1.0000110901384272,1.0005794876595637,0.0,5.0,5.0,23340,23280,1481704404727
star_ill-1-1481686779,1.0071375704288978,1.0000929261089455,0.0,5.0,5.0,45560,183880,1481704419219
diamond_regular-3-1481686794,0.5712713449632447,0.5932877926828976,0.0,2.966438963414488,5.0,245120,139580,1481704419219
linear_regular-2-1481686786,0.9739703461387754,1.0004138591529226,0.0,5.0,5.0,22640,22500,1481704419219
star_ill-1-1481686779,1.0016261543640643,0.9998018929159612,0.0,4.999009464579806,5.0,43720,174480,1481704433609
diamond_regular-3-1481686794,0.573020784676828,0.5923665650462581,0.0,2.96183282523129,5.0,245760,141480,1481704433610
linear_regular-2-1481686786,1.0000510928081643,1.000430037692553,0.0,5.0,5.0,22700,22740,1481704433610
star_ill-1-1481686779,1.0014144634550142,1.0000233680199144,0.0,5.0,5.0,48420,193860,1481704448121
diamond_regular-3-1481686794,0.6408902914707265,0.5944762922821045,0.0,2.9723814614105226,5.0,215680,137600,1481704448122
linear_regular-2-1481686786,0.9887561720042138,1.0002950604020706,0.0,5.0,5.0,24280,23940,1481704448122
/var/nimbus/storm/bin/storm rebalance diamond_regular -w 0 -e bolt_4=55
1481704451023
star_ill-1-1481686779,0.9972358565970642,1.000010722538548,0.0,5.0,5.0,38980,155260,1481704460494
diamond_regular-3-1481686794,0.5981985514441897,0.5981985514441897,0.0,2.9909927572209485,5.0,4556080,2725240,1481704460494
linear_regular-2-1481686786,1.0197379403094136,1.0002383715155143,0.0,5.0,5.0,19360,19580,1481704460494
star_ill-1-1481686779,1.007588913384204,1.0003710819882652,0.0,5.0,5.0,15760,62960,1481704464780
diamond_regular-3-1481686794,0.596186646967913,0.5971925992060514,0.0,2.985962996030257,5.0,4556080,2725240,1481704464781
linear_regular-2-1481686786,0.9865730471229193,1.0009711500168446,0.0,5.0,5.0,7360,7380,1481704464781
star_ill-1-1481686779,0.9954790530452419,0.999784605889786,0.0,4.99892302944893,5.0,42480,170360,1481704477972
diamond_regular-3-1481686794,0.5981415287156746,0.5975089090425925,0.0,2.9875445452129625,5.0,4556080,2725240,1481704477973
linear_regular-2-1481686786,1.0077444336882866,0.9999910348207698,0.0,4.999955174103849,5.0,20660,20740,1481704477973
star_ill-1-1481686779,0.9888599619782735,0.9999022038672095,0.0,4.9995110193360475,5.0,40400,159780,1481704491429
diamond_regular-3-1481686794,0.4854167663756321,0.5694858733758523,0.0,2.8474293668792616,5.0,105360,50880,1481704491429
linear_regular-2-1481686786,0.9828442661657281,0.9999923117918514,0.0,4.999961558959257,5.0,20940,20800,1481704491429
star_ill-1-1481686779,1.0067669418146503,0.9998627780069324,0.0,4.999313890034662,5.0,47060,189220,1481704505717
diamond_regular-3-1481686794,0.5606756146494688,0.5677238216305757,0.0,2.838619108152878,5.0,226000,127040,1481704505717
linear_regular-2-1481686786,0.9965515712955985,0.9991766373869335,0.0,4.995883186934668,5.0,23440,23420,1481704505717
star_ill-1-1481686779,0.9911582978515091,0.9994430331846171,0.0,4.997215165923086,5.0,45060,179460,1481704519964
diamond_regular-3-1481686794,0.6237849624430486,0.5770673450993211,0.0,2.8853367254966056,5.0,253200,158080,1481704519964
linear_regular-2-1481686786,1.0067453375633766,0.9991582968954466,0.0,4.995791484477233,5.0,23260,23020,1481704519964
star_ill-1-1481686779,1.011654340634655,1.000149236668272,0.0,5.0,5.0,44520,179020,1481704534534
diamond_regular-3-1481686794,0.5686609927467741,0.5758664376203858,0.0,2.879332188101929,5.0,243440,137940,1481704534534
linear_regular-2-1481686786,0.9918428942934367,0.9984223161779737,0.0,4.992111580889869,5.0,22060,22020,1481704534534
star_ill-1-1481686779,1.0028951380248183,0.999684182999408,0.0,4.99842091499704,5.0,45880,184040,1481704548763
diamond_regular-3-1481686794,0.5823130669878122,0.5766722662913141,0.0,2.8833613314565705,5.0,224960,131320,1481704548763
linear_regular-2-1481686786,0.9922827570787991,0.9988052760692178,0.0,4.994026380346089,5.0,23320,23380,1481704548763
star_ill-1-1481686779,0.9902118483444304,0.9997962763307563,0.0,4.998981381653781,5.0,46440,184040,1481704563064
diamond_regular-3-1481686794,0.6031867368689003,0.5796183185777125,0.0,2.8980915928885627,5.0,251840,151940,1481704563064
linear_regular-2-1481686786,1.0169419336519805,0.9995522604521759,0.0,4.99776130226088,5.0,22600,22620,1481704563065
star_ill-1-1481686779,1.0046140639792616,0.9998514405211149,0.0,4.999257202605574,5.0,47180,188900,1481704577434
diamond_regular-3-1481686794,0.5662674935862824,0.5782832360785696,0.0,2.8914161803928478,5.0,243440,138020,1481704577434
linear_regular-2-1481686786,1.0126070028094438,0.9997555394624221,0.0,4.998777697312111,5.0,22440,22600,1481704577435
star_ill-1-1481686779,1.0000512189556163,0.999768141457268,0.0,4.99884070728634,5.0,43760,174400,1481704591937
diamond_regular-3-1481686794,0.6649703037064696,0.5861638785901969,0.0,2.9308193929509847,5.0,215200,143020,1481704591938
linear_regular-2-1481686786,0.9897856474626612,0.999943743197764,0.0,4.99971871598882,5.0,23520,23440,1481704591938
star_ill-1-1481686779,0.9993901804036245,0.9999508116716477,0.0,4.9997540583582385,5.0,45880,184220,1481704606137
diamond_regular-3-1481686794,0.5653843220469841,0.5844322488782625,0.0,2.9221612443913125,5.0,257840,145620,1481704606137
linear_regular-2-1481686786,0.9764356669223926,0.9997889323234918,0.0,4.998944661617458,5.0,22680,22440,1481704606137
star_ill-1-1481686779,0.9986967780095473,1.0000162622453561,0.0,5.0,5.0,47260,189040,1481704620455
diamond_regular-3-1481686794,0.562385109670312,0.5827363150930356,0.0,2.913681575465178,5.0,253280,142380,1481704620455
linear_regular-2-1481686786,1.019991352931821,0.9999535285985648,0.0,4.999767642992824,5.0,23440,23480,1481704620455
star_ill-1-1481686779,1.0066459555563354,1.0003044169683986,0.0,5.0,5.0,44660,179460,1481704634886
diamond_regular-3-1481686794,0.5876806052328241,0.5830894786744489,0.0,2.9154473933722445,5.0,221440,130040,1481704634886
linear_regular-2-1481686786,1.0038449600287753,0.9998154462753519,0.0,4.999077231376759,5.0,21740,22100,1481704634887
star_ill-1-1481686779,1.0075407541462464,1.000317038075649,0.0,5.0,5.0,44600,179600,1481704649075
diamond_regular-3-1481686794,0.5656764902847686,0.5819286127818036,0.0,2.909643063909018,5.0,263120,148700,1481704649075
linear_regular-2-1481686786,0.9898364288142192,0.9990494240866495,0.0,4.995247120433247,5.0,23560,23280,1481704649076
star_ill-1-1481686779,0.9952612669072913,1.0004987638049399,0.0,5.0,5.0,46280,184600,1481704663491
diamond_regular-3-1481686794,0.5476972041581643,0.5797891497428261,0.0,2.8989457487141306,5.0,247680,135920,1481704663491
linear_regular-2-1481686786,0.9982643441343573,0.9999987588975225,0.0,4.9999937944876125,5.0,22600,22600,1481704663491
star_ill-1-1481686779,1.0007467124077343,1.0001033328097704,0.0,5.0,5.0,46240,184400,1481704678049
diamond_regular-3-1481686794,0.6208343940444124,0.5822035758782135,0.0,2.9110178793910673,5.0,218800,136080,1481704678052
linear_regular-2-1481686786,0.9855966487443074,0.9988881816622529,0.0,4.994440908311264,5.0,23340,23300,1481704678052
star_ill-1-1481686779,0.999408344957455,0.9999141165333557,0.0,4.999570582666778,5.0,47280,188780,1481704692555
diamond_regular-3-1481686794,0.5842089333692149,0.5823149846277136,0.0,2.911574923138568,5.0,258000,150340,1481704692556
linear_regular-2-1481686786,1.0316017776065152,1.0003303002867319,0.0,5.0,5.0,23960,23920,1481704692556
star_ill-1-1481686779,0.9878293628189826,0.9998588187185633,0.0,4.999294093592816,5.0,43920,174760,1481704706905
diamond_regular-3-1481686794,0.5557769282033768,0.5809182448159064,0.0,2.9045912240795317,5.0,261440,145500,1481704706905
linear_regular-2-1481686786,0.9939972591978485,0.9997321750537104,0.0,4.998660875268552,5.0,23120,23140,1481704706905
star_ill-1-1481686779,1.009336873813539,0.9999490326270102,0.0,4.999745163135051,5.0,48320,194120,1481704721513
diamond_regular-3-1481686794,0.6264438268930312,0.5831945239197627,0.0,2.915972619598813,5.0,234880,147020,1481704721513
linear_regular-2-1481686786,0.9888575920390794,0.998887019916785,0.0,4.994435099583924,5.0,21480,21460,1481704721513
star_ill-1-1481686779,0.996955712982341,0.99985499506,0.0,4.9992749753,5.0,47500,189100,1481704736054
diamond_regular-3-1481686794,0.6154224755975849,0.5847291882853732,0.0,2.9236459414268663,5.0,226400,139480,1481704736055
linear_regular-2-1481686786,0.9935073214890117,0.9983257009452132,0.0,4.991628504726066,5.0,23660,23880,1481704736055
star_ill-1-1481686779,0.9985777175070554,1.000016721921559,0.0,5.0,5.0,44660,179200,1481704750327
diamond_regular-3-1481686794,0.5932039968248113,0.5851144068553477,0.0,2.925572034276738,5.0,249840,148100,1481704750327
linear_regular-2-1481686786,1.0071166334458292,0.9987637190038396,0.0,4.9938185950191984,5.0,23500,23400,1481704750327
/var/nimbus/storm/bin/storm rebalance diamond_regular -w 0 -e bolt_4=60
1481704753241
star_ill-1-1481686779,1.0020404681410877,1.000093439522356,0.0,5.0,5.0,38760,155240,1481704762704
diamond_regular-3-1481686794,0.585137752600783,0.585137752600783,0.0,2.9256887630039152,5.0,4456160,2607420,1481704762704
linear_regular-2-1481686786,0.9851953759561712,0.9993805443858519,0.0,4.99690272192926,5.0,18940,18680,1481704762705
star_ill-1-1481686779,0.9618277272364905,0.9987960685976958,0.0,4.993980342988479,5.0,15020,58640,1481704767203
diamond_regular-3-1481686794,0.5848069167494875,0.5849723346751352,0.0,2.924861673375676,5.0,4456160,2607420,1481704767204
linear_regular-2-1481686786,0.9778317643486184,0.9982917461200292,0.0,4.991458730600146,5.0,7400,7360,1481704767204
star_ill-1-1481686779,1.0106426393916599,0.9989848228367557,0.0,4.994924114183778,5.0,43500,174880,1481704780194
diamond_regular-3-1481686794,0.5849018168810004,0.584948828743757,0.0,2.924744143718785,5.0,4456160,2607420,1481704780195
linear_regular-2-1481686786,1.0331661150459468,0.9989217760113712,0.0,4.994608880056856,5.0,21840,22140,1481704780195
star_ill-1-1481686779,1.0037497081371058,0.9992438895366058,0.0,4.996219447683029,5.0,42460,169460,1481704793747
diamond_regular-3-1481686794,0.4981704021952403,0.5632542221066278,0.0,2.816271110533139,5.0,103600,51640,1481704793747
linear_regular-2-1481686786,0.9792904065603212,0.9976993059932145,0.0,4.988496529966072,5.0,20520,20720,1481704793748
star_ill-1-1481686779,0.996751844669748,0.999403195664798,0.0,4.99701597832399,5.0,44580,179200,1481704808140
diamond_regular-3-1481686794,0.5940003898936465,0.5694034556640315,0.0,2.8470172783201573,5.0,218320,129880,1481704808140
linear_regular-2-1481686786,1.0008510311655923,0.9977273040274534,0.0,4.988636520137267,5.0,23460,23260,1481704808141
star_ill-1-1481686779,0.9985896604993229,0.9991182653338123,0.0,4.995591326669062,5.0,43880,174540,1481704822613
diamond_regular-3-1481686794,0.6302923923581782,0.5795516117797227,0.0,2.8977580588986136,5.0,248800,156680,1481704822613
linear_regular-2-1481686786,0.989153627165095,0.9982334133949975,0.0,4.991167066974987,5.0,22220,22040,1481704822613
star_ill-1-1481686779,1.0002653372499448,0.9990729047633418,0.0,4.995364523816709,5.0,48600,194600,1481704836881
diamond_regular-3-1481686794,0.5625097172889572,0.577117055423899,0.0,2.885585277119495,5.0,253760,142700,1481704836881
linear_regular-2-1481686786,0.9957592296214335,0.9980903512887732,0.0,4.990451756443866,5.0,23220,23320,1481704836882
star_ill-1-1481686779,1.0031758408344975,0.9991316173426579,0.0,4.99565808671329,5.0,44860,179760,1481704851312
diamond_regular-3-1481686794,0.5699709912024739,0.5762237973962209,0.0,2.8811189869811042,5.0,211360,120660,1481704851313
linear_regular-2-1481686786,1.009528978830133,0.9987827781829703,0.0,4.993913890914852,5.0,23360,23280,1481704851313
star_ill-1-1481686779,0.9924482373165014,0.9989720300333058,0.0,4.994860150166529,5.0,43940,174660,1481704865649
diamond_regular-3-1481686794,0.5864628877694189,0.577361474104354,0.0,2.88680737052177,5.0,251040,147440,1481704865649
